sentence,gloss_sequence
alive,ALIVE
Please sign alive,ALIVE
Can you sign bad,BAD
Please sign bad,BAD
How do you sign beautiful,BEAUTIFUL
beautiful,BEAUTIFUL
Can you sign big large,BIG LARGE
I want to say big large,BIG LARGE
Sign blind for me,BLIND
The word is blind,BLIND
Please sign cheap,CHEAP
Show me cheap,CHEAP
Sign clean for me,CLEAN
Can you sign clean,CLEAN
I want to say cool,COOL
Please sign cool,COOL
Can you sign curved,CURVED
I want to say curved,CURVED
Sign dead for me,DEAD
I want to say dead,DEAD
How do you sign deaf,DEAF
Show me deaf,DEAF
The word is deep,DEEP
Show me deep,DEEP
Can you sign dirty,DIRTY
The word is dirty,DIRTY
Please sign dream,DREAM
dream,DREAM
The word is dry,DRY
I want to say dry,DRY
Can you sign expensive,EXPENSIVE
Sign expensive for me,EXPENSIVE
Can you sign famous,FAMOUS
The word is famous,FAMOUS
The word is female,FEMALE
Show me female,FEMALE
Sign flat for me,FLAT
Show me flat,FLAT
The word is good,GOOD
How do you sign good,GOOD
Sign happy for me,HAPPY
The word is happy,HAPPY
I want to say hard,HARD
Show me hard,HARD
Sign healthy for me,HEALTHY
The word is healthy,HEALTHY
The word is heavy,HEAVY
Show me heavy,HEAVY
Show me high,HIGH
Please sign high,HIGH
Can you sign hot,HOT
Please sign hot,HOT
How do you sign light,LIGHT
Show me light,LIGHT
I want to say long,LONG
The word is long,LONG
How do you sign loose,LOOSE
Please sign loose,LOOSE
loud,LOUD
I want to say loud,LOUD
low,LOW
Can you sign low,LOW
The word is male,MALE
I want to say male,MALE
Please sign mean,MEAN
Sign mean for me,MEAN
I want to say new,NEW
Sign new for me,NEW
Sign nice for me,NICE
Can you sign nice,NICE
I want to say old,OLD
Show me old,OLD
Sign poor for me,POOR
How do you sign poor,POOR
Sign quiet for me,QUIET
Please sign quiet,QUIET
Sign rich for me,RICH
I want to say rich,RICH
Show me sad,SAD
Sign sad for me,SAD
Please sign shallow,SHALLOW
Show me shallow,SHALLOW
short,SHORT
Can you sign short,SHORT
The word is sick,SICK
sick,SICK
How do you sign soft,SOFT
I want to say soft,SOFT
I want to say strong,STRONG
Please sign strong,STRONG
Please sign tall,TALL
Can you sign tall,TALL
Show me thick,THICK
How do you sign thick,THICK
The word is thin,THIN
Please sign thin,THIN
How do you sign tight,TIGHT
Please sign tight,TIGHT
Can you sign ugly,UGLY
ugly,UGLY
warm,WARM
Please sign warm,WARM
Can you sign weak,WEAK
I want to say weak,WEAK
Sign wet for me,WET
The word is wet,WET
Show me wide,WIDE
wide,WIDE
The word is young,YOUNG
Sign young for me,YOUNG
